1397747040000 26.0 normal
1397747340000 68.0 normal
1397747640000 180.0 outlier
1397747940000 79.0 normal
1397748240000 24.0 normal
1397748540000 42.0 normal
1397748840000 27.0 normal
1397749140000 53.0 normal
1397749440000 30.0 normal
1397749740000 37.0 normal
1397750040000 93.0 normal
1397750340000 4.0 normal
1397750640000 5.0 normal
1397750940000 79.0 normal
1397751240000 161.0 outlier
1397751540000 6.0 normal
1397751840000 9.0 normal
1397752140000 51.0 normal
1397752440000 83.0 normal
1397752740000 164.0 outlier
1397753040000 64.0 normal
1397753340000 169.0 outlier
1397753640000 19.0 normal
1397753940000 48.0 normal
1397754240000 36.0 normal
1397754540000 111.0 normal
1397754840000 113.0 normal
1397755140000 30.0 normal
1397755440000 192.0 outlier
1397755740000 55.0 normal
1397756040000 30.0 normal
1397756340000 91.0 normal
1397756640000 91.0 normal
1397756940000 247.0 outlier
1397757240000 36.0 normal
1397757540000 62.0 normal
1397757840000 51.0 normal
1397758140000 77.0 normal
1397758440000 27.0 normal
1397758740000 4.0 normal
1397759040000 158.0 normal
1397759340000 84.0 normal
1397759640000 49.0 normal
1397759940000 103.0 normal
1397760240000 16.0 normal
1397760540000 13.0 normal
1397760840000 189.0 outlier
1397761140000 18.0 normal
1397761440000 66.0 normal
1397761740000 141.0 normal
1397762340000 67.0 normal
1397762640000 28.0 normal
1397762940000 55.0 normal
1397763240000 127.0 normal
1397763540000 10.0 normal
1397763840000 143.0 normal
1397764140000 161.0 normal
1397764440000 105.0 normal
1397764740000 123.0 normal
1397765040000 125.0 normal
1397765340000 149.0 normal
1397765640000 27.0 normal
1397765940000 131.0 normal
1397766240000 93.0 normal
1397766540000 61.0 normal
1397766840000 111.0 normal
1397767140000 28.0 normal
1397767440000 91.0 normal
1397767740000 99.0 normal
1397768040000 41.0 normal
1397768340000 66.0 normal
1397768640000 10.0 normal
1397768940000 49.0 normal
1397769240000 48.0 normal
1397769540000 13.0 normal
1397769840000 22.0 normal
1397770140000 138.0 normal
1397770440000 111.0 normal
1397770740000 57.0 normal
1397771040000 160.0 normal
1397771340000 57.0 normal
1397771640000 78.0 normal
1397771940000 10.0 normal
1397772240000 129.0 normal
1397772540000 37.0 normal
1397772840000 93.0 normal
1397773140000 98.0 normal
1397773440000 171.0 normal
1397773740000 105.0 normal
1397774040000 76.0 normal
1397774340000 56.0 normal
1397774640000 11.0 normal
1397774940000 89.0 normal
1397775240000 60.0 normal
1397775540000 109.0 normal
1397775840000 121.0 normal
1397776140000 185.0 normal
1397776440000 224.0 outlier
1397776740000 134.0 normal
1397777040000 81.0 normal
1397777340000 80.0 normal
1397777640000 85.0 normal
1397777940000 36.0 normal
1397778240000 131.0 normal
1397778540000 26.0 normal
1397778840000 6.0 normal
1397779140000 134.0 normal
1397779440000 82.0 normal
1397779740000 111.0 normal
1397780040000 114.0 normal
1397780340000 36.0 normal
1397780640000 93.0 normal
1397780940000 26.0 normal
1397781240000 8.0 normal
1397781540000 33.0 normal
1397781840000 55.0 normal
1397782140000 240.0 outlier
1397782440000 129.0 normal
1397782740000 99.0 normal
1397783040000 82.0 normal
1397783340000 83.0 normal
1397783640000 120.0 normal
1397783940000 11.0 normal
1397784240000 15.0 normal
1397784540000 16.0 normal
1397784840000 64.0 normal
1397785140000 97.0 normal
1397785440000 23.0 normal
1397785740000 20.0 normal
1397786040000 9.0 normal
1397786340000 15.0 normal
1397786640000 9.0 normal
1397786940000 7.0 normal
1397787240000 41.0 normal
1397787540000 65.0 normal
1397787840000 29.0 normal
1397788140000 52.0 normal
1397788440000 43.0 normal
1397788740000 49.0 normal
1397789040000 9.0 normal
1397789340000 106.0 normal
1397789640000 5.0 normal
1397789940000 8.0 normal
1397790240000 37.0 normal
1397790540000 70.0 normal
1397790840000 111.0 normal
1397791140000 157.0 normal
1397791440000 29.0 normal
1397791740000 62.0 normal
1397792040000 9.0 normal
1397792340000 8.0 normal
1397792640000 29.0 normal
1397792940000 128.0 normal
1397793240000 18.0 normal
1397793540000 7.0 normal
1397793840000 36.0 normal
1397794140000 127.0 normal
1397794440000 2.0 normal
1397794740000 5.0 normal
1397795040000 5.0 normal
1397795340000 11.0 normal
1397795640000 7.0 normal
1397795940000 47.0 normal
1397796240000 29.0 normal
1397796540000 157.0 normal
1397796840000 81.0 normal
1397797140000 13.0 normal
1397797440000 45.0 normal
1397797740000 6.0 normal
1397798040000 45.0 normal
1397798340000 33.0 normal
1397798640000 119.0 normal
1397798940000 29.0 normal
1397799240000 13.0 normal
1397799540000 76.0 normal
1397799840000 27.0 normal
1397800140000 14.0 normal
1397800440000 22.0 normal
1397800740000 15.0 normal
1397801040000 100.0 normal
1397801340000 57.0 normal
1397801640000 118.0 normal
1397801940000 9.0 normal
1397802240000 13.0 normal
1397802540000 30.0 normal
1397802840000 38.0 normal
1397803140000 104.0 normal
1397803440000 15.0 normal
1397803740000 10.0 normal
1397804040000 31.0 normal
1397804340000 5.0 normal
1397804640000 71.0 normal
1397804940000 159.0 outlier
1397805240000 131.0 normal
1397805540000 121.0 normal
1397805840000 145.0 outlier
1397806140000 9.0 normal
1397806440000 161.0 outlier
1397806740000 73.0 normal
1397807040000 28.0 normal
1397807340000 16.0 normal
1397807640000 94.0 normal
1397807940000 109.0 normal
1397808240000 125.0 normal
1397808540000 114.0 normal
1397808840000 8.0 normal
1397809140000 103.0 normal
1397809440000 59.0 normal
1397809740000 33.0 normal
1397810040000 83.0 normal
1397810340000 19.0 normal
1397810640000 17.0 normal
1397810940000 46.0 normal
1397811240000 37.0 normal
1397811540000 36.0 normal
1397811840000 28.0 normal
1397812140000 73.0 normal
1397812440000 3.0 normal
1397812740000 5.0 normal
1397813040000 5.0 normal
1397813340000 16.0 normal
1397813640000 53.0 normal
1397813940000 8.0 normal
1397814240000 13.0 normal
1397814540000 75.0 normal
1397814840000 7.0 normal
1397815140000 48.0 normal
1397815440000 162.0 outlier
1397815740000 57.0 normal
1397816040000 80.0 normal
1397816340000 11.0 normal
1397816640000 41.0 normal
1397816940000 13.0 normal
1397817240000 79.0 normal
1397817540000 24.0 normal
1397817840000 39.0 normal
1397818140000 48.0 normal
1397818440000 29.0 normal
1397818740000 13.0 normal
1397819040000 42.0 normal
1397819340000 7.0 normal
1397819640000 180.0 outlier
1397819940000 62.0 normal
1397820240000 22.0 normal
1397820540000 21.0 normal
1397820840000 33.0 normal
1397821140000 16.0 normal
1397821440000 94.0 normal
1397821740000 11.0 normal
1397822340000 45.0 normal
1397822640000 72.0 normal
1397822940000 53.0 normal
1397823240000 83.0 normal
1397823540000 7.0 normal
1397823840000 135.0 outlier
1397824140000 8.0 normal
1397824440000 27.0 normal
1397824740000 45.0 normal
1397825040000 92.0 normal
1397825340000 12.0 normal
1397825640000 24.0 normal
1397825940000 16.0 normal
1397826240000 76.0 normal
1397826540000 9.0 normal
1397826840000 38.0 normal
1397827140000 49.0 normal
1397827440000 10.0 normal
1397827740000 10.0 normal
1397828040000 13.0 normal
1397828340000 16.0 normal
1397828640000 14.0 normal
1397828940000 2.0 normal
1397829240000 79.0 normal
1397829540000 9.0 normal
1397829840000 113.0 outlier
1397830140000 12.0 normal
1397830440000 10.0 normal
1397830740000 53.0 normal
1397831040000 61.0 normal
1397831340000 6.0 normal
1397831640000 17.0 normal
1397831940000 36.0 normal
1397832240000 5.0 normal
1397832540000 7.0 normal
1397832840000 73.0 normal
1397833140000 156.0 outlier
1397833440000 28.0 normal
1397833740000 8.0 normal
1397834040000 8.0 normal
1397834340000 9.0 normal
1397834640000 7.0 normal
1397834940000 12.0 normal
1397835240000 27.0 normal
1397835540000 14.0 normal
1397835840000 3.0 normal
1397836140000 120.0 outlier
1397836440000 48.0 normal
1397836740000 34.0 normal
1397837040000 62.0 normal
1397837340000 127.0 outlier
1397837640000 7.0 normal
1397837940000 38.0 normal
1397838240000 107.0 outlier
1397838540000 171.0 outlier
1397838840000 18.0 normal
1397839140000 18.0 normal
1397839440000 66.0 normal
1397839740000 15.0 normal
1397840040000 38.0 normal
1397840340000 61.0 normal
1397840640000 143.0 outlier
1397840940000 64.0 normal
1397841240000 36.0 normal
1397841540000 174.0 outlier
1397841840000 175.0 outlier
1397842140000 89.0 normal
1397842440000 26.0 normal
1397842740000 198.0 outlier
1397843040000 36.0 normal
1397843340000 82.0 normal
1397843640000 28.0 normal
1397843940000 8.0 normal
1397844240000 9.0 normal
1397844540000 134.0 normal
1397844840000 14.0 normal
1397845140000 92.0 normal
1397845440000 89.0 normal
1397845740000 2.0 normal
1397846040000 5.0 normal
1397846340000 63.0 normal
1397846640000 110.0 normal
1397846940000 47.0 normal
1397847240000 42.0 normal
1397847540000 39.0 normal
1397847840000 62.0 normal
1397848140000 19.0 normal
1397848440000 18.0 normal
1397848740000 103.0 normal
1397849040000 36.0 normal
1397849340000 92.0 normal
1397849640000 66.0 normal
1397849940000 165.0 outlier
1397850240000 64.0 normal
1397850540000 51.0 normal
1397850840000 32.0 normal
1397851140000 31.0 normal
1397851440000 10.0 normal
1397851740000 232.0 outlier
1397852040000 73.0 normal
1397852340000 15.0 normal
1397852640000 97.0 normal
1397852940000 85.0 normal
1397853240000 21.0 normal
1397853540000 62.0 normal
1397853840000 155.0 normal
1397854140000 84.0 normal
1397854440000 89.0 normal
1397854740000 156.0 normal
1397855040000 101.0 normal
1397855340000 13.0 normal
1397855640000 35.0 normal
1397855940000 48.0 normal
1397856240000 76.0 normal
1397856540000 134.0 normal
1397856840000 94.0 normal
1397857140000 159.0 normal
1397857440000 119.0 normal
1397857740000 249.0 outlier
1397858040000 97.0 normal
1397858340000 51.0 normal
1397858640000 32.0 normal
1397858940000 133.0 normal
1397859240000 39.0 normal
1397859540000 58.0 normal
1397859840000 37.0 normal
1397860140000 144.0 normal
1397860440000 78.0 normal
1397860740000 63.0 normal
1397861040000 103.0 normal
1397861340000 177.0 normal
1397861640000 12.0 normal
1397861940000 59.0 normal
1397862240000 71.0 normal
1397862540000 12.0 normal
1397862840000 11.0 normal
1397863140000 35.0 normal
1397863440000 15.0 normal
1397863740000 12.0 normal
1397864040000 13.0 normal
1397864340000 84.0 normal
1397864640000 69.0 normal
1397864940000 93.0 normal
1397865240000 65.0 normal
1397865540000 47.0 normal
1397865840000 13.0 normal
1397866140000 87.0 normal
1397866440000 91.0 normal
1397866740000 82.0 normal
1397867040000 67.0 normal
1397867340000 69.0 normal
1397867640000 66.0 normal
1397867940000 243.0 normal
1397868240000 7.0 normal
1397868540000 10.0 normal
1397868840000 62.0 normal
1397869140000 33.0 normal
1397869440000 313.0 outlier
1397869740000 44.0 normal
1397870040000 62.0 normal
1397870340000 134.0 normal
1397870640000 99.0 normal
1397870940000 128.0 normal
1397871240000 33.0 normal
1397871540000 207.0 normal
1397871840000 165.0 normal
1397872140000 3.0 normal
1397872440000 175.0 normal
1397872740000 45.0 normal
1397873040000 9.0 normal
1397873340000 12.0 normal
1397873640000 55.0 normal
1397873940000 15.0 normal
1397874240000 12.0 normal
1397874540000 12.0 normal
1397874840000 8.0 normal
1397875140000 9.0 normal
1397875440000 7.0 normal
1397875740000 12.0 normal
1397876040000 5.0 normal
1397876340000 7.0 normal
1397876640000 101.0 normal
1397876940000 3.0 normal
1397877240000 6.0 normal
1397877540000 51.0 normal
1397877840000 7.0 normal
1397878140000 10.0 normal
1397878440000 46.0 normal
1397878740000 42.0 normal
1397879040000 9.0 normal
1397879340000 29.0 normal
1397879640000 84.0 normal
1397879940000 6.0 normal
1397880240000 49.0 normal
1397880540000 12.0 normal
1397880840000 51.0 normal
1397881140000 323.0 outlier
1397881440000 124.0 normal
1397881740000 10.0 normal
1397882040000 29.0 normal
1397882340000 5.0 normal
1397882640000 71.0 normal
1397882940000 26.0 normal
1397883240000 91.0 normal
1397883540000 33.0 normal
1397883840000 6.0 normal
1397884140000 58.0 normal
1397884440000 48.0 normal
1397884740000 6.0 normal
1397885040000 8.0 normal
1397885340000 70.0 normal
1397885640000 31.0 normal
1397885940000 7.0 normal
1397886240000 32.0 normal
1397886540000 19.0 normal
1397886840000 93.0 normal
1397887140000 104.0 normal
1397887440000 8.0 normal
1397887740000 48.0 normal
1397888040000 12.0 normal
1397888340000 9.0 normal
1397888640000 8.0 normal
1397888940000 60.0 normal
1397889240000 88.0 normal
1397889540000 56.0 normal
1397889840000 4.0 normal
1397890140000 143.0 normal
1397890440000 48.0 normal
1397890740000 109.0 normal
1397891040000 28.0 normal
1397891340000 56.0 normal
1397891640000 7.0 normal
1397891940000 110.0 normal
1397892240000 30.0 normal
1397892540000 5.0 normal
1397892840000 39.0 normal
1397893140000 125.0 normal
1397893440000 85.0 normal
1397893740000 60.0 normal
1397894040000 178.0 outlier
1397894340000 50.0 normal
1397894640000 5.0 normal
1397894940000 5.0 normal
1397895240000 46.0 normal
1397895540000 20.0 normal
1397895840000 3.0 normal
1397896140000 8.0 normal
1397896440000 37.0 normal
1397896740000 102.0 normal
1397897040000 15.0 normal
1397897340000 17.0 normal
1397897640000 36.0 normal
1397897940000 9.0 normal
1397898240000 2.0 normal
1397898540000 72.0 normal
1397898840000 30.0 normal
1397899140000 12.0 normal
1397899440000 7.0 normal
1397899740000 83.0 normal
1397900040000 7.0 normal
1397900340000 64.0 normal
1397900640000 11.0 normal
1397900940000 43.0 normal
1397901240000 68.0 normal
1397901540000 9.0 normal
1397901840000 34.0 normal
1397902140000 101.0 normal
1397902440000 10.0 normal
1397902740000 19.0 normal
1397903040000 13.0 normal
1397903340000 38.0 normal
1397903640000 77.0 normal
1397903940000 19.0 normal
1397904240000 12.0 normal
1397904540000 69.0 normal
1397904840000 40.0 normal
1397905140000 64.0 normal
1397905440000 13.0 normal
1397905740000 46.0 normal
1397906040000 13.0 normal
1397906340000 9.0 normal
1397906640000 12.0 normal
1397906940000 22.0 normal
1397907240000 36.0 normal
1397907540000 76.0 normal
1397907840000 16.0 normal
1397908140000 10.0 normal
1397908440000 124.0 outlier
1397908740000 75.0 normal
1397909040000 8.0 normal
1397909340000 59.0 normal
1397909640000 11.0 normal
1397909940000 42.0 normal
1397910240000 30.0 normal
1397910540000 36.0 normal
1397910840000 6.0 normal
1397911140000 54.0 normal
1397911440000 36.0 normal
1397911740000 35.0 normal
1397912040000 25.0 normal
1397912340000 10.0 normal
1397912640000 10.0 normal
1397912940000 9.0 normal
1397913240000 34.0 normal
1397913540000 58.0 normal
1397913840000 9.0 normal
1397914140000 15.0 normal
1397914440000 16.0 normal
1397914740000 9.0 normal
1397915040000 9.0 normal
1397915340000 32.0 normal
1397915640000 29.0 normal
1397915940000 36.0 normal
1397916240000 48.0 normal
1397916540000 17.0 normal
1397916840000 6.0 normal
1397917140000 9.0 normal
1397917440000 28.0 normal
1397917740000 12.0 normal
1397918040000 5.0 normal
1397918340000 14.0 normal
1397918640000 37.0 normal
1397918940000 62.0 normal
1397919240000 15.0 normal
1397919540000 82.0 outlier
1397919840000 5.0 normal
1397920140000 19.0 normal
1397920440000 13.0 normal
1397920740000 16.0 normal
1397921040000 22.0 normal
1397921340000 12.0 normal
1397921640000 9.0 normal
1397921940000 12.0 normal
1397922240000 9.0 normal
1397922540000 42.0 normal
1397922840000 131.0 outlier
1397923140000 32.0 normal
1397923440000 135.0 outlier
1397923740000 15.0 normal
1397924040000 65.0 outlier
1397924340000 24.0 normal
1397924640000 99.0 outlier
1397924940000 67.0 normal
1397925240000 9.0 normal
1397925540000 40.0 normal
1397925840000 78.0 outlier
1397926140000 85.0 outlier
1397926440000 55.0 normal
1397926740000 51.0 normal
1397927040000 51.0 normal
1397927340000 28.0 normal
1397927640000 19.0 normal
1397927940000 55.0 normal
1397928240000 10.0 normal
1397928540000 103.0 outlier
1397928840000 18.0 normal
1397929140000 33.0 normal
1397929440000 19.0 normal
1397929740000 9.0 normal
1397930040000 15.0 normal
1397930340000 9.0 normal
1397930640000 101.0 outlier
1397930940000 9.0 normal
1397931240000 32.0 normal
1397931540000 72.0 normal
1397931840000 22.0 normal
1397932140000 11.0 normal
1397932440000 54.0 normal
1397932740000 22.0 normal
1397933040000 29.0 normal
1397933340000 105.0 outlier
1397933640000 124.0 outlier
1397933940000 142.0 outlier
1397934240000 58.0 normal
1397934540000 66.0 normal
1397934840000 40.0 normal
1397935140000 49.0 normal
1397935440000 21.0 normal
1397935740000 13.0 normal
1397936040000 58.0 normal
1397936340000 30.0 normal
1397936640000 48.0 normal
1397936940000 8.0 normal
1397937240000 14.0 normal
1397937540000 109.0 outlier
1397937840000 80.0 normal
1397938140000 20.0 normal
1397938440000 31.0 normal
1397938740000 12.0 normal
1397939040000 139.0 outlier
1397939340000 101.0 normal
1397939640000 39.0 normal
1397939940000 15.0 normal
1397940240000 31.0 normal
1397940540000 52.0 normal
1397940840000 15.0 normal
1397941140000 100.0 normal
1397941440000 83.0 normal
1397941740000 24.0 normal
1397942040000 60.0 normal
1397942340000 20.0 normal
1397942640000 60.0 normal
1397942940000 82.0 normal
1397943240000 53.0 normal
1397943540000 111.0 normal
1397943840000 15.0 normal
1397944140000 51.0 normal
1397944440000 15.0 normal
1397944740000 51.0 normal
1397945040000 49.0 normal
1397945340000 93.0 normal
1397945640000 15.0 normal
1397945940000 10.0 normal
1397946240000 12.0 normal
1397946540000 72.0 normal
1397946840000 8.0 normal
1397947140000 11.0 normal
1397947440000 10.0 normal
1397947740000 61.0 normal
1397948040000 78.0 normal
1397948340000 11.0 normal
1397948640000 73.0 normal
1397948940000 52.0 normal
1397949240000 58.0 normal
1397949540000 52.0 normal
1397949840000 28.0 normal
1397950140000 98.0 normal
1397950440000 19.0 normal
1397950740000 57.0 normal
1397951040000 100.0 normal
1397951340000 35.0 normal
1397951640000 11.0 normal
1397951940000 101.0 normal
1397952240000 12.0 normal
1397952540000 36.0 normal
1397952840000 48.0 normal
1397953140000 39.0 normal
1397953440000 228.0 outlier
1397953740000 128.0 normal
1397954040000 62.0 normal
1397954340000 23.0 normal
1397954640000 13.0 normal
1397954940000 68.0 normal
1397955240000 62.0 normal
1397955540000 93.0 normal
1397955840000 30.0 normal
1397956140000 57.0 normal
1397956440000 12.0 normal
1397956740000 13.0 normal
1397957040000 32.0 normal
1397957340000 35.0 normal
1397957640000 9.0 normal
1397957940000 4.0 normal
1397958240000 8.0 normal
1397958540000 42.0 normal
1397958840000 6.0 normal
1397959140000 32.0 normal
1397959440000 125.0 normal
1397959740000 5.0 normal
1397960040000 7.0 normal
1397960340000 44.0 normal
1397960640000 29.0 normal
1397960940000 7.0 normal
1397961240000 14.0 normal
1397961540000 12.0 normal
1397961840000 107.0 normal
1397962140000 42.0 normal
1397962440000 50.0 normal
1397962740000 19.0 normal
1397963040000 6.0 normal
1397963340000 32.0 normal
1397963640000 6.0 normal
1397963940000 9.0 normal
1397964240000 7.0 normal
1397964540000 29.0 normal
1397964840000 5.0 normal
1397965140000 10.0 normal
1397965440000 12.0 normal
1397965740000 5.0 normal
1397966040000 6.0 normal
1397966340000 5.0 normal
1397966640000 62.0 normal
1397966940000 114.0 normal
1397967240000 69.0 normal
1397967540000 4.0 normal
1397967840000 86.0 normal
1397968140000 120.0 normal
1397968440000 27.0 normal
1397968740000 33.0 normal
1397969040000 72.0 normal
1397969340000 7.0 normal
1397969640000 4.0 normal
1397969940000 27.0 normal
1397970240000 79.0 normal
1397970540000 4.0 normal
1397970840000 4.0 normal
1397971140000 4.0 normal
1397971440000 65.0 normal
1397971740000 12.0 normal
1397972040000 4.0 normal
1397972340000 10.0 normal
1397972640000 8.0 normal
1397972940000 19.0 normal
1397973240000 47.0 normal
1397973540000 9.0 normal
1397973840000 10.0 normal
1397974140000 92.0 normal
1397974440000 7.0 normal
1397974740000 6.0 normal
1397975040000 6.0 normal
1397975340000 79.0 normal
1397975640000 85.0 normal
1397975940000 4.0 normal
1397976240000 7.0 normal
1397976540000 81.0 normal
1397976840000 32.0 normal
1397977140000 30.0 normal
1397977440000 7.0 normal
1397977740000 3.0 normal
1397978040000 23.0 normal
1397978340000 25.0 normal
1397978640000 4.0 normal
1397978940000 45.0 normal
1397979240000 9.0 normal
1397979540000 140.0 outlier
1397979840000 51.0 normal
1397980140000 9.0 normal
1397980440000 18.0 normal
1397980740000 14.0 normal
1397981040000 2.0 normal
1397981340000 56.0 normal
1397981940000 129.0 outlier
1397982240000 3.0 normal
1397982540000 9.0 normal
1397982840000 3.0 normal
1397983140000 10.0 normal
1397983440000 43.0 normal
1397983740000 23.0 normal
1397984040000 30.0 normal
1397984340000 5.0 normal
1397984640000 8.0 normal
1397984940000 116.0 outlier
1397985240000 78.0 normal
1397985540000 4.0 normal
1397985840000 68.0 normal
1397986140000 30.0 normal
1397986440000 128.0 outlier
1397986740000 14.0 normal
1397987040000 19.0 normal
1397987340000 18.0 normal
1397987640000 80.0 normal
1397987940000 72.0 normal
1397988240000 51.0 normal
1397988540000 27.0 normal
1397988840000 9.0 normal
1397989140000 11.0 normal
1397989440000 100.0 normal
1397989740000 50.0 normal
1397990040000 95.0 normal
1397990340000 46.0 normal
1397990640000 10.0 normal
1397990940000 13.0 normal
1397991240000 129.0 outlier
1397991540000 10.0 normal
1397991840000 82.0 normal
1397992140000 56.0 normal
1397992440000 10.0 normal
1397992740000 10.0 normal
1397993040000 81.0 normal
1397993340000 54.0 normal
1397993640000 7.0 normal
1397993940000 15.0 normal
1397994240000 20.0 normal
1397994540000 9.0 normal
1397994840000 6.0 normal
1397995140000 14.0 normal
1397995440000 69.0 normal
1397995740000 19.0 normal
1397996040000 36.0 normal
1397996340000 90.0 normal
1397996640000 19.0 normal
1397996940000 12.0 normal
1397997240000 99.0 normal
1397997540000 58.0 normal
1397997840000 8.0 normal
1397998140000 35.0 normal
1397998440000 12.0 normal
1397998740000 53.0 normal
1397999040000 5.0 normal
1397999340000 45.0 normal
1397999640000 26.0 normal
1397999940000 13.0 normal
1398000240000 15.0 normal
1398000540000 10.0 normal
1398000840000 13.0 normal
1398001140000 13.0 normal
1398001440000 34.0 normal
1398001740000 23.0 normal
1398002040000 67.0 normal
1398002340000 25.0 normal
1398002640000 11.0 normal
1398002940000 8.0 normal
1398003240000 19.0 normal
1398003540000 25.0 normal
1398003840000 42.0 normal
1398004140000 49.0 normal
1398004440000 10.0 normal
1398004740000 10.0 normal
1398005040000 42.0 normal
1398005340000 61.0 normal
1398005640000 13.0 normal
1398005940000 48.0 normal
1398006240000 13.0 normal
1398006540000 34.0 normal
1398006840000 6.0 normal
1398007140000 14.0 normal
1398007440000 70.0 outlier
1398007740000 10.0 normal
1398008040000 29.0 normal
1398008340000 11.0 normal
1398008640000 11.0 normal
1398008940000 34.0 normal
1398009240000 43.0 normal
1398009540000 38.0 normal
1398009840000 14.0 normal
1398010140000 36.0 normal
1398010440000 9.0 normal
1398010740000 52.0 normal
1398011040000 13.0 normal
1398011340000 13.0 normal
1398011640000 37.0 normal
1398011940000 38.0 normal
1398012240000 56.0 normal
1398012540000 12.0 normal
1398012840000 63.0 normal
1398013140000 12.0 normal
1398013440000 68.0 normal
1398013740000 98.0 outlier
1398014040000 27.0 normal
1398014340000 10.0 normal
1398014640000 25.0 normal
1398014940000 17.0 normal
1398015240000 13.0 normal
1398015540000 46.0 normal
1398015840000 160.0 outlier
1398016140000 20.0 normal
1398016440000 13.0 normal
1398016740000 87.0 outlier
1398017040000 47.0 normal
1398017340000 8.0 normal
1398017640000 36.0 normal
1398017940000 38.0 normal
1398018240000 190.0 outlier
1398018540000 63.0 normal
1398018840000 80.0 normal
1398019140000 84.0 normal
1398019440000 87.0 normal
1398019740000 13.0 normal
1398020040000 34.0 normal
1398020340000 34.0 normal
1398020640000 8.0 normal
1398020940000 73.0 normal
1398021240000 8.0 normal
1398021540000 28.0 normal
1398021840000 10.0 normal
1398022140000 52.0 normal
1398022440000 9.0 normal
1398022740000 44.0 normal
1398023040000 12.0 normal
1398023340000 284.0 outlier
1398023640000 66.0 normal
1398023940000 25.0 normal
1398024240000 41.0 normal
1398024540000 11.0 normal
1398024840000 36.0 normal
1398025140000 14.0 normal
1398025440000 36.0 normal
1398025740000 43.0 normal
1398026040000 76.0 normal
1398026340000 46.0 normal
1398026640000 37.0 normal
1398026940000 127.0 outlier
1398027240000 66.0 normal
1398027540000 33.0 normal
1398027840000 119.0 outlier
1398028140000 69.0 normal
1398028440000 12.0 normal
1398028740000 217.0 outlier
1398029040000 17.0 normal
1398029340000 21.0 normal
1398029640000 139.0 outlier
1398029940000 13.0 normal
1398030240000 41.0 normal
1398030540000 40.0 normal
1398030840000 31.0 normal
1398031140000 7.0 normal
1398031440000 88.0 normal
1398031740000 51.0 normal
1398032040000 10.0 normal
1398032340000 10.0 normal
1398032640000 69.0 normal
1398032940000 16.0 normal
1398033240000 20.0 normal
1398033540000 18.0 normal
1398033840000 43.0 normal
1398034140000 94.0 normal
1398034440000 7.0 normal
1398034740000 43.0 normal
1398035040000 12.0 normal
1398035340000 59.0 normal
1398035640000 12.0 normal
1398035940000 13.0 normal
1398036240000 90.0 normal
1398036540000 14.0 normal
1398036840000 55.0 normal
1398037140000 123.0 normal
1398037440000 220.0 outlier
1398037740000 150.0 normal
1398038040000 42.0 normal
1398038340000 7.0 normal
1398038640000 81.0 normal
1398038940000 89.0 normal
1398039240000 18.0 normal
1398039540000 104.0 normal
1398039840000 86.0 normal
1398040140000 47.0 normal
1398040440000 10.0 normal
1398040740000 9.0 normal
1398041040000 82.0 normal
1398041340000 102.0 normal
1398041640000 65.0 normal
1398041940000 91.0 normal
1398042240000 27.0 normal
1398042540000 35.0 normal
1398042840000 136.0 normal
1398043140000 119.0 normal
1398043440000 94.0 normal
1398043740000 7.0 normal
1398044040000 66.0 normal
1398044340000 64.0 normal
1398044640000 139.0 normal
1398044940000 79.0 normal
1398045240000 58.0 normal
1398045540000 20.0 normal
1398045840000 54.0 normal
1398046140000 2.0 normal
1398046440000 42.0 normal
1398046740000 4.0 normal
1398047040000 25.0 normal
1398047340000 3.0 normal
1398047640000 31.0 normal
1398047940000 121.0 normal
1398048240000 35.0 normal
1398048540000 3.0 normal
1398048840000 10.0 normal
1398049140000 14.0 normal
1398049440000 8.0 normal
1398049740000 9.0 normal
1398050040000 9.0 normal
1398050340000 7.0 normal
1398050640000 55.0 normal
1398050940000 8.0 normal
1398051240000 30.0 normal
1398051540000 20.0 normal
1398051840000 7.0 normal
1398052140000 63.0 normal
1398052440000 11.0 normal
1398052740000 5.0 normal
1398053040000 102.0 normal
1398053340000 63.0 normal
1398053640000 9.0 normal
1398053940000 167.0 normal
1398054240000 5.0 normal
1398054540000 9.0 normal
1398054840000 91.0 normal
1398055140000 4.0 normal
1398055440000 5.0 normal
1398055740000 145.0 normal
1398056040000 27.0 normal
1398056340000 96.0 normal
1398056640000 37.0 normal
1398056940000 114.0 normal
1398057240000 97.0 normal
1398057540000 46.0 normal
1398057840000 6.0 normal
1398058140000 6.0 normal
1398058440000 2.0 normal
1398058740000 74.0 normal
1398059040000 164.0 normal
1398059340000 81.0 normal
1398059640000 57.0 normal
1398059940000 176.0 normal
1398060240000 113.0 normal
1398060540000 6.0 normal
1398060840000 38.0 normal
1398061140000 22.0 normal
1398061440000 140.0 normal
1398061740000 13.0 normal
1398062040000 76.0 normal
1398062340000 27.0 normal
1398062640000 4.0 normal
1398062940000 53.0 normal
1398063240000 44.0 normal
1398063540000 65.0 normal
1398063840000 6.0 normal
1398064140000 3.0 normal
1398064440000 2.0 normal
1398064740000 2.0 normal
1398065040000 6.0 normal
1398065340000 5.0 normal
1398065640000 101.0 normal
1398065940000 3.0 normal
1398066240000 27.0 normal
1398066540000 83.0 normal
1398066840000 78.0 normal
1398067140000 39.0 normal
1398067440000 128.0 normal
1398067740000 71.0 normal
1398068040000 126.0 normal
1398068340000 9.0 normal
1398068640000 57.0 normal
1398068940000 182.0 normal
1398069240000 10.0 normal
