1442403840000 10.33 normal
1442404140000 11.94 normal
1442404440000 16.44 outlier
1442404740000 32.17 outlier
1442405040000 26.0 outlier
1442405340000 38.83 outlier
1442405640000 12.78 normal
1442405940000 38.28 outlier
1442406240000 33.5 outlier
1442406540000 22.5 outlier
1442406840000 27.17 outlier
1442407140000 29.94 outlier
1442407440000 27.83 normal
1442407740000 7.78 normal
1442408040000 12.83 normal
1442408340000 15.28 normal
1442408640000 9.11 normal
1442408940000 9.22 normal
1442409240000 9.83 normal
1442409540000 8.44 normal
1442409840000 11.5 normal
1442410140000 8.0 normal
1442410440000 12.89 normal
1442410740000 4.56 normal
1442411040000 15.83 normal
1442411340000 9.61 normal
1442411640000 10.17 normal
1442411940000 12.22 normal
1442412240000 9.61 normal
1442412540000 9.0 normal
1442412840000 6.67 normal
1442413140000 3.94 normal
1442413440000 16.33 normal
1442413740000 10.0 normal
1442414040000 8.67 normal
1442414340000 11.06 normal
1442414640000 5.44 normal
1442414940000 6.61 normal
1442415240000 3.44 normal
1442415540000 7.44 normal
1442415840000 13.67 normal
1442416140000 5.56 normal
1442416440000 11.11 normal
1442416740000 8.11 normal
1442417040000 15.72 normal
1442417340000 8.61 normal
1442417640000 12.67 normal
1442417940000 13.06 normal
1442418240000 10.39 normal
1442418540000 7.5 normal
1442418840000 4.11 normal
1442419140000 5.5 normal
1442419440000 11.56 normal
1442419740000 3.83 normal
1442420040000 8.22 normal
1442420340000 6.5 normal
1442420640000 4.33 normal
1442420940000 7.72 normal
1442421240000 14.0 normal
1442421540000 5.11 normal
1442421840000 8.56 normal
1442422140000 6.39 normal
1442422440000 4.0 normal
1442422740000 2.56 normal
1442423040000 8.89 normal
1442423340000 6.11 normal
1442423640000 6.67 normal
1442423940000 10.0 normal
1442424240000 8.56 normal
1442424540000 5.22 normal
1442424840000 13.22 normal
1442425140000 8.94 normal
1442425440000 14.33 normal
1442425740000 7.56 normal
1442426040000 14.67 normal
1442426340000 5.61 normal
1442426640000 11.44 normal
1442426940000 9.44 normal
1442427240000 6.11 normal
1442427540000 8.22 normal
1442427840000 10.17 normal
1442428140000 8.83 normal
1442428200000 6.61 normal
1442428500000 6.0 normal
1442428800000 6.83 normal
1442429100000 10.78 normal
1442429400000 12.44 normal
1442429700000 9.83 normal
1442430000000 5.89 normal
1442430300000 5.78 normal
1442430600000 12.39 normal
1442430900000 9.11 normal
1442431500000 15.11 normal
1442431800000 16.0 normal
1442432100000 6.72 normal
1442432400000 11.06 normal
1442432700000 8.78 normal
1442433000000 12.56 normal
1442433300000 14.78 normal
1442433600000 2.78 normal
1442433900000 6.17 normal
1442434200000 8.89 normal
1442434500000 9.83 normal
1442434800000 8.67 normal
1442435100000 6.78 normal
1442435400000 5.11 normal
1442435700000 11.33 normal
1442436000000 8.33 normal
1442436300000 5.83 normal
1442436600000 6.11 normal
1442436900000 5.67 normal
1442437200000 19.0 normal
1442437500000 11.89 normal
1442437800000 5.39 normal
1442438100000 5.17 normal
1442438400000 10.78 normal
1442438700000 9.5 normal
1442439000000 11.28 normal
1442439300000 8.44 normal
1442439600000 10.94 normal
1442439900000 5.44 normal
1442440200000 7.44 normal
1442440500000 7.0 normal
1442440800000 8.17 normal
1442441100000 11.94 normal
1442441400000 11.06 normal
1442441700000 8.56 normal
1442442000000 9.0 normal
1442442300000 6.78 normal
1442442600000 5.11 normal
1442442900000 8.17 normal
1442443200000 3.94 normal
1442443500000 4.67 normal
1442443800000 8.72 normal
1442444100000 4.44 normal
1442444400000 4.72 normal
1442444700000 5.56 normal
1442445000000 7.5 normal
1442445300000 6.56 normal
1442445600000 5.72 normal
1442445900000 0.78 outlier
1442446200000 4.44 normal
1442446500000 6.44 normal
1442446800000 4.06 normal
1442447100000 4.78 normal
1442447400000 5.72 normal
1442447700000 7.61 normal
1442448000000 4.33 normal
1442448300000 7.11 normal
1442448600000 3.11 normal
1442448900000 3.22 normal
1442449200000 4.44 normal
1442449500000 2.5 normal
1442449800000 7.0 normal
1442450100000 2.39 normal
1442450400000 1.56 normal
1442450700000 1.72 normal
1442451000000 2.11 normal
1442451300000 1.83 normal
1442451600000 2.61 normal
1442451900000 5.61 normal
1442452200000 6.67 normal
1442452500000 0.72 normal
1442452800000 0.72 normal
1442453100000 4.89 normal
1442453400000 3.06 normal
1442453700000 1.67 normal
1442454000000 1.5 normal
1442454300000 3.33 normal
1442454600000 4.11 normal
1442454900000 2.61 normal
1442455500000 5.11 normal
1442456040000 0.72 normal
1442456400000 2.67 normal
1442457000000 1.72 normal
1442457300000 2.11 normal
1442457600000 0.72 normal
1442457900000 1.39 normal
1442458200000 0.67 normal
1442458500000 4.33 normal
1442458800000 2.44 normal
1442459100000 2.89 normal
1442459400000 2.17 normal
1442459700000 2.94 normal
1442460300000 0.78 normal
1442461200000 1.56 normal
1442461500000 1.28 normal
1442462100000 1.67 normal
1442462400000 2.22 normal
1442462700000 2.56 normal
1442463000000 4.28 normal
1442463600000 1.17 normal
1442463900000 0.89 normal
1442464200000 0.94 normal
1442465400000 0.89 normal
1442465700000 0.67 normal
1442466300000 0.78 normal
1442466600000 3.83 normal
1442466900000 1.22 normal
1442467200000 1.0 normal
1442467800000 0.67 normal
1442468700000 0.78 normal
1442470500000 3.17 normal
1442473500000 0.67 normal
1442475000000 1.56 normal
1442475900000 0.72 normal
1442476200000 1.56 normal
1442477100000 4.94 normal
1442477400000 0.61 normal
1442477700000 1.33 normal
1442478000000 2.06 normal
1442478300000 1.39 normal
1442478600000 2.72 normal
1442478900000 3.39 normal
1442479200000 2.33 normal
1442479500000 0.0 normal
1442479800000 4.33 normal
1442480100000 4.33 normal
1442480400000 3.56 normal
1442480700000 4.11 normal
1442481000000 4.72 normal
1442481300000 2.33 normal
1442481600000 4.72 normal
1442481900000 2.72 normal
1442482200000 3.61 normal
1442482500000 6.39 normal
1442482800000 5.33 normal
1442483100000 8.39 normal
1442483400000 2.39 normal
1442483700000 3.28 normal
1442484000000 8.06 normal
1442484300000 7.22 normal
1442484600000 5.67 normal
1442484900000 11.39 outlier
1442485200000 8.06 normal
1442485500000 4.22 normal
1442485800000 2.89 normal
1442486100000 5.39 normal
1442486400000 7.0 normal
1442486700000 8.94 normal
1442487000000 13.06 outlier
1442487300000 13.0 outlier
1442487600000 13.17 outlier
1442487900000 5.94 normal
1442488200000 9.0 normal
1442488500000 11.06 outlier
1442488800000 8.89 normal
1442489100000 17.39 outlier
1442489400000 14.11 outlier
1442489700000 9.83 normal
1442490000000 7.78 normal
1442490300000 14.56 outlier
1442490600000 19.0 outlier
1442490900000 43.06 outlier
1442491200000 36.33 outlier
1442491500000 14.17 normal
1442491800000 26.61 outlier
1442492100000 22.11 outlier
1442492400000 15.22 normal
1442492700000 20.56 outlier
1442493000000 17.06 normal
1442493300000 6.5 normal
1442493600000 13.56 normal
1442493900000 7.06 normal
1442494500000 13.11 normal
1442494800000 10.67 normal
1442495100000 11.61 normal
1442495400000 12.33 normal
1442495700000 7.72 normal
1442496000000 9.33 normal
1442496300000 10.56 normal
1442496600000 10.44 normal
1442496900000 13.06 normal
1442497200000 5.17 normal
1442497500000 9.67 normal
1442497800000 4.0 normal
1442498100000 10.72 normal
1442498400000 8.61 normal
1442498700000 6.94 normal
1442499000000 15.5 normal
1442499300000 7.11 normal
1442499600000 8.22 normal
1442499900000 9.83 normal
1442500200000 6.89 normal
1442500500000 10.11 normal
1442500800000 10.39 normal
1442501100000 9.61 normal
1442501400000 12.67 normal
1442501700000 12.17 normal
1442502000000 9.28 normal
1442502300000 12.44 normal
1442502600000 7.67 normal
1442502900000 9.44 normal
1442503200000 10.94 normal
1442503500000 4.94 normal
1442503800000 7.78 normal
1442504100000 5.44 normal
1442504400000 10.0 normal
1442504700000 5.56 normal
1442505000000 9.56 normal
1442505300000 8.78 normal
1442505600000 5.11 normal
1442505900000 3.78 normal
1442506200000 5.67 normal
1442506500000 9.22 normal
1442506800000 4.11 normal
1442507100000 10.28 normal
1442507400000 14.28 normal
1442507700000 5.56 normal
1442508000000 11.78 normal
1442508300000 10.39 normal
1442508600000 8.56 normal
1442508900000 4.33 normal
1442509200000 6.39 normal
1442509500000 12.44 normal
1442509800000 7.33 normal
1442510100000 6.5 normal
1442510400000 7.11 normal
1442510700000 16.94 normal
1442511000000 11.78 normal
1442511300000 11.06 normal
1442511600000 10.89 normal
1442511900000 5.22 normal
1442512200000 2.56 normal
1442512500000 10.61 normal
1442512800000 3.78 normal
1442513100000 15.33 normal
1442513400000 13.17 normal
1442513700000 10.61 normal
1442514000000 6.22 normal
1442514300000 14.94 normal
1442514600000 13.22 normal
1442514840000 12.11 normal
1442515140000 7.83 normal
1442515440000 10.94 normal
1442515740000 6.94 normal
1442516040000 10.0 normal
1442516280000 0.61 normal
1442516640000 10.5 normal
1442516880000 6.78 normal
1442517180000 9.33 normal
1442517480000 8.28 normal
1442517780000 10.78 normal
1442518080000 5.67 normal
1442518440000 7.17 normal
1442518680000 7.17 normal
1442518980000 7.33 normal
1442519280000 7.11 normal
1442519340000 6.28 normal
1442519640000 4.39 normal
1442519940000 8.72 normal
1442520240000 9.94 normal
1442520540000 12.72 normal
1442520840000 10.0 normal
1442521140000 9.39 normal
1442521440000 8.06 normal
