1442443500000 1.83 normal
1442443800000 2.72 normal
1442444100000 3.11 normal
1442444400000 4.89 normal
1442444700000 0.89 normal
1442445000000 2.33 normal
1442445300000 1.56 normal
1442445600000 2.72 normal
1442445900000 2.83 normal
1442446200000 2.33 normal
1442446500000 2.83 normal
1442446800000 3.06 normal
1442447100000 6.44 normal
1442447400000 1.56 normal
1442447700000 4.39 normal
1442448000000 1.39 normal
1442448300000 4.11 normal
1442448600000 1.44 normal
1442448900000 1.56 normal
1442449200000 4.67 normal
1442449500000 0.67 normal
1442449800000 5.67 normal
1442450100000 2.67 normal
1442450400000 1.28 normal
1442450700000 2.06 normal
1442451000000 2.72 normal
1442451300000 3.89 normal
1442451600000 1.06 normal
1442452500000 2.44 normal
1442452800000 1.44 normal
1442453400000 2.44 normal
1442453700000 4.39 normal
1442454000000 1.56 normal
1442454300000 1.94 normal
1442454600000 3.61 normal
1442454900000 1.28 normal
1442455140000 1.44 normal
1442455500000 0.0 normal
1442455800000 1.83 normal
1442456040000 0.67 normal
1442456400000 0.39 normal
1442456700000 1.67 normal
1442457000000 1.0 normal
1442457300000 2.06 normal
1442457600000 0.39 normal
1442457900000 0.0 normal
1442458800000 0.61 normal
1442459100000 0.0 normal
1442459400000 0.28 normal
1442459700000 0.5 normal
1442460000000 0.0 normal
1442461200000 0.0 normal
1442461500000 0.0 normal
1442461800000 0.39 normal
1442462400000 1.94 normal
1442463000000 1.56 normal
1442463300000 2.28 normal
1442463900000 0.39 normal
1442465400000 0.39 normal
1442465940000 2.28 normal
1442466300000 1.94 normal
1442466900000 1.06 normal
1442467500000 0.0 normal
1442468400000 0.0 normal
1442468700000 1.06 normal
1442469000000 0.67 normal
1442469300000 0.0 normal
1442469600000 0.0 normal
1442469900000 1.28 normal
1442470500000 0.67 normal
1442470800000 1.0 normal
1442471100000 0.67 normal
1442471700000 0.89 normal
1442472000000 0.0 normal
1442472300000 2.06 normal
1442472600000 0.0 normal
1442472900000 0.5 normal
1442473200000 0.0 normal
1442473500000 1.83 normal
1442473800000 2.56 normal
1442474100000 0.0 normal
1442474400000 0.39 normal
1442475000000 0.89 normal
1442475300000 2.28 normal
1442475600000 0.0 normal
1442475900000 0.89 normal
1442476200000 0.0 normal
1442476500000 0.28 normal
1442476800000 0.0 normal
1442477100000 0.0 normal
1442477400000 0.28 normal
1442477700000 3.33 normal
1442478000000 0.78 normal
1442478300000 1.39 normal
1442478600000 0.89 normal
1442478900000 5.28 outlier
1442479200000 1.83 normal
1442479500000 2.83 normal
1442479800000 2.28 normal
1442480100000 2.28 normal
1442480400000 1.83 normal
1442480700000 3.33 normal
1442481000000 4.67 outlier
1442481300000 1.28 normal
1442481600000 3.89 normal
1442481900000 6.56 outlier
1442482200000 7.44 outlier
1442482500000 7.06 outlier
1442482800000 7.61 outlier
1442483100000 5.56 outlier
1442483400000 7.5 outlier
1442483700000 7.72 outlier
1442484000000 14.06 outlier
1442484300000 11.06 outlier
1442484600000 8.61 outlier
1442484900000 16.33 outlier
1442485200000 13.28 outlier
1442485500000 16.61 outlier
1442485800000 14.44 outlier
1442486100000 16.78 outlier
1442486400000 18.17 outlier
1442486700000 14.67 normal
1442487000000 16.78 outlier
1442487300000 8.89 normal
1442487600000 10.83 normal
1442487900000 8.5 normal
1442488200000 1.28 normal
1442488500000 2.83 normal
1442488800000 16.78 outlier
1442489100000 8.11 normal
1442489400000 1.28 normal
1442489700000 5.39 normal
1442490000000 19.17 outlier
1442490300000 6.67 normal
1442490600000 8.11 normal
1442490900000 9.39 normal
1442491200000 12.89 normal
1442491500000 8.67 normal
1442491800000 6.94 normal
1442492100000 12.72 normal
1442492400000 8.67 normal
1442492700000 6.06 normal
1442493000000 4.0 normal
1442493300000 8.78 normal
1442493600000 6.83 normal
1442493900000 5.78 normal
1442494200000 6.06 normal
1442494500000 4.61 normal
1442494800000 3.22 normal
1442495100000 4.22 normal
1442495400000 13.39 normal
1442495700000 6.28 normal
1442496000000 9.56 normal
1442496300000 12.39 normal
1442496600000 2.33 normal
1442496900000 5.0 normal
1442497200000 6.56 normal
1442497500000 4.67 normal
1442497800000 2.94 normal
1442498100000 6.17 normal
1442498400000 1.0 normal
1442498700000 7.11 normal
1442499000000 3.61 normal
1442499300000 3.22 normal
1442499600000 7.61 normal
1442499900000 3.06 normal
1442500200000 2.06 normal
1442500500000 5.83 normal
1442500800000 4.22 normal
1442501100000 4.5 normal
1442501400000 4.5 normal
1442501700000 1.44 normal
1442502300000 0.67 normal
1442502600000 5.56 normal
1442502900000 2.56 normal
1442503200000 3.33 normal
1442503500000 3.61 normal
1442503800000 5.78 normal
1442504100000 5.17 normal
1442504400000 6.56 normal
1442504700000 3.72 normal
1442505000000 2.28 normal
1442505300000 5.39 normal
1442505600000 2.06 normal
1442505900000 4.78 normal
1442506200000 5.94 normal
1442506500000 3.83 normal
1442506800000 3.22 normal
1442507100000 6.94 normal
1442507400000 1.0 normal
1442507700000 1.83 normal
1442508000000 3.5 normal
1442508300000 2.56 normal
1442508600000 3.83 normal
1442508900000 5.0 normal
1442509200000 3.06 normal
1442509500000 1.28 normal
1442509800000 2.33 normal
1442510100000 2.44 normal
1442510400000 5.06 normal
1442510700000 2.83 normal
1442511000000 4.89 normal
1442511300000 1.56 normal
1442511600000 2.67 normal
1442511900000 2.17 normal
1442512200000 5.67 normal
1442512500000 2.06 normal
1442512800000 3.83 normal
1442513100000 5.94 normal
1442513400000 3.89 normal
1442513700000 5.06 normal
1442514000000 6.94 normal
1442514300000 0.0 normal
1442514600000 5.39 normal
1442514840000 4.67 normal
1442515140000 5.67 normal
1442515440000 6.06 normal
1442515740000 7.22 normal
1442516040000 2.94 normal
1442516280000 3.06 normal
1442516640000 3.44 normal
1442516880000 3.89 normal
1442517180000 2.56 normal
1442517480000 2.72 normal
1442517780000 6.28 normal
1442518080000 2.83 normal
1442518440000 4.11 normal
1442518680000 5.78 normal
1442518980000 7.89 normal
1442519280000 4.22 normal
1442519340000 2.83 normal
1442519640000 4.5 normal
1442519940000 11.11 normal
1442520240000 9.28 normal
1442520540000 5.06 normal
1442520840000 3.44 normal
1442521140000 8.5 normal
1442521440000 5.56 normal
