1442506860000 70.0 normal
1442508060000 84.0 normal
1442508660000 154.0 normal
1442509260000 155.0 normal
1442509800000 149.0 normal
1442510400000 163.0 normal
1442510880000 158.0 normal
1442511660000 156.0 normal
1442512200000 140.0 normal
1442513400000 177.0 normal
1442514060000 160.0 normal
1442514660000 150.0 normal
1442515260000 153.0 normal
1442515860000 143.0 normal
1442516400000 151.0 normal
1442517060000 150.0 normal
1442517660000 149.0 normal
1442518260000 200.0 normal
1442518440000 218.0 normal
1442519040000 213.0 normal
1442519640000 211.0 normal
1442520240000 229.0 normal
1442520780000 235.0 normal
1442521380000 255.0 normal
1442522040000 189.0 normal
1442522640000 193.0 normal
1442523600000 216.0 normal
1442524140000 209.0 normal
