1442404740000 19.0 outlier
1442405040000 15.0 outlier
1442405340000 17.0 outlier
1442405640000 24.0 outlier
1442405940000 25.0 outlier
1442406240000 19.0 outlier
1442406540000 39.0 normal
1442406840000 21.0 outlier
1442407140000 22.0 outlier
1442407440000 41.0 normal
1442407740000 65.0 normal
1442408040000 61.0 normal
1442408340000 60.0 normal
1442408640000 65.0 normal
1442408940000 62.0 normal
1442409240000 61.0 normal
1442409540000 63.0 normal
1442409840000 64.0 normal
1442410140000 60.0 normal
1442410440000 62.0 normal
1442410740000 64.0 normal
1442411040000 63.0 normal
1442411340000 65.0 normal
1442411640000 63.0 normal
1442411940000 61.0 normal
1442412240000 62.0 normal
1442412540000 61.0 normal
1442412840000 64.0 normal
1442413140000 63.0 normal
1442413440000 56.0 normal
1442413740000 64.0 normal
1442414040000 65.0 normal
1442414340000 65.0 normal
1442414640000 66.0 normal
1442414940000 65.0 normal
1442415240000 63.0 normal
1442415540000 61.0 normal
1442415840000 61.0 normal
1442416140000 59.0 normal
1442416440000 62.0 normal
1442416740000 57.0 normal
1442417040000 60.0 normal
1442417340000 62.0 normal
1442417640000 62.0 normal
1442417940000 64.0 normal
1442418240000 66.0 normal
1442418540000 62.0 normal
1442418840000 64.0 normal
1442419140000 62.0 normal
1442419440000 60.0 normal
1442419740000 62.0 normal
1442420040000 63.0 normal
1442420340000 62.0 normal
1442420640000 65.0 normal
1442420940000 64.0 normal
1442421240000 64.0 normal
1442421540000 64.0 normal
1442421840000 62.0 normal
1442422140000 61.0 normal
1442422440000 64.0 normal
1442422740000 66.0 normal
1442423040000 62.0 normal
1442423340000 64.0 normal
1442423640000 63.0 normal
1442423940000 60.0 normal
1442424240000 64.0 normal
1442424540000 66.0 normal
1442424840000 62.0 normal
1442425140000 63.0 normal
1442425440000 59.0 normal
1442425740000 59.0 normal
1442426040000 64.0 normal
1442426340000 60.0 normal
1442426640000 62.0 normal
1442426940000 61.0 normal
1442427240000 63.0 normal
1442427540000 67.0 normal
1442427840000 67.0 normal
1442428140000 66.0 normal
1442428200000 65.0 normal
1442428500000 61.0 normal
1442428800000 66.0 normal
1442429100000 63.0 normal
1442429400000 61.0 normal
1442429700000 62.0 normal
1442430000000 69.0 normal
1442430300000 64.0 normal
1442430600000 63.0 normal
1442430900000 66.0 normal
1442431500000 60.0 normal
1442431800000 60.0 normal
1442432100000 62.0 normal
1442432400000 56.0 normal
1442432700000 61.0 normal
1442433000000 61.0 normal
1442433300000 66.0 normal
1442433600000 66.0 normal
1442433900000 65.0 normal
1442434200000 64.0 normal
1442434500000 64.0 normal
1442434800000 62.0 normal
1442435100000 69.0 normal
1442435400000 67.0 normal
1442435700000 65.0 normal
1442436000000 68.0 normal
1442436300000 64.0 normal
1442436600000 66.0 normal
1442436900000 68.0 normal
1442437200000 60.0 normal
1442437500000 65.0 normal
1442437800000 63.0 normal
1442438100000 66.0 normal
1442438400000 59.0 normal
1442438700000 66.0 normal
1442439000000 63.0 normal
1442439300000 65.0 normal
1442439600000 56.0 normal
1442439900000 64.0 normal
1442440200000 62.0 normal
1442440500000 67.0 normal
1442440800000 66.0 normal
1442441100000 64.0 normal
1442441400000 64.0 normal
1442441700000 63.0 normal
1442442000000 66.0 normal
1442442300000 62.0 normal
1442442600000 67.0 normal
1442442900000 69.0 normal
1442443200000 64.0 normal
1442443500000 66.0 normal
1442443800000 63.0 normal
1442444100000 65.0 normal
1442444400000 64.0 normal
1442444700000 63.0 normal
1442445000000 54.0 outlier
1442445300000 63.0 normal
1442445600000 64.0 normal
1442445900000 75.0 outlier
1442446200000 62.0 normal
1442446500000 61.0 normal
1442446800000 64.0 normal
1442447100000 65.0 normal
1442447400000 64.0 normal
1442447700000 63.0 normal
1442448000000 62.0 normal
1442448300000 62.0 normal
1442448600000 64.0 normal
1442448900000 57.0 outlier
1442449200000 65.0 normal
1442449500000 60.0 normal
1442449800000 62.0 normal
1442450100000 63.0 normal
1442450400000 69.0 normal
1442450700000 59.0 normal
1442451000000 52.0 outlier
1442451300000 57.0 outlier
1442451600000 61.0 normal
1442451900000 60.0 normal
1442452200000 60.0 normal
1442452500000 66.0 normal
1442452800000 64.0 normal
1442453100000 63.0 normal
1442453400000 65.0 normal
1442453700000 68.0 normal
1442454000000 62.0 normal
1442454300000 54.0 outlier
1442454600000 63.0 normal
1442454900000 67.0 normal
1442455500000 62.0 normal
1442456040000 73.0 outlier
1442456400000 68.0 normal
1442457000000 62.0 normal
1442457300000 64.0 normal
1442457600000 64.0 normal
1442457900000 63.0 normal
1442458200000 60.0 normal
1442458500000 67.0 normal
1442458800000 60.0 normal
1442459100000 63.0 normal
1442459400000 67.0 normal
1442459700000 63.0 normal
1442460300000 62.0 normal
1442461200000 62.0 normal
1442461500000 67.0 normal
1442462100000 57.0 normal
1442462400000 59.0 normal
1442462700000 57.0 normal
1442463000000 59.0 normal
1442463600000 70.0 normal
1442463900000 62.0 normal
1442464200000 65.0 normal
1442465400000 59.0 normal
1442465700000 64.0 normal
1442466300000 66.0 normal
1442466600000 58.0 normal
1442467200000 55.0 normal
1442467800000 65.0 normal
1442468700000 61.0 normal
1442470500000 62.0 normal
1442473500000 66.0 normal
1442475000000 57.0 normal
1442475900000 60.0 normal
1442476200000 60.0 normal
1442477100000 65.0 normal
1442477400000 44.0 outlier
1442477700000 52.0 normal
1442478000000 37.0 outlier
1442478300000 48.0 outlier
1442478600000 57.0 normal
1442478900000 66.0 normal
1442479200000 60.0 normal
1442479800000 60.0 normal
1442480100000 64.0 normal
1442480400000 60.0 normal
1442480700000 58.0 normal
1442481000000 63.0 normal
1442481300000 64.0 normal
1442481600000 63.0 normal
1442481900000 62.0 normal
1442482200000 65.0 normal
1442482500000 63.0 normal
1442482800000 62.0 normal
1442483100000 64.0 normal
1442483400000 62.0 normal
1442483700000 69.0 normal
1442484000000 61.0 normal
1442484300000 63.0 normal
1442484600000 61.0 normal
1442484900000 61.0 normal
1442485200000 58.0 normal
1442485500000 59.0 normal
1442485800000 59.0 normal
1442486100000 69.0 normal
1442486400000 61.0 normal
1442486700000 60.0 normal
1442487000000 57.0 normal
1442487300000 53.0 normal
1442487600000 61.0 normal
1442487900000 65.0 normal
1442488200000 61.0 normal
1442488500000 60.0 normal
1442488800000 62.0 normal
1442489100000 60.0 normal
1442489400000 62.0 normal
1442489700000 55.0 normal
1442490000000 60.0 normal
1442490300000 26.0 outlier
1442490600000 34.0 outlier
1442490900000 15.0 outlier
1442491200000 23.0 outlier
1442491500000 35.0 outlier
1442491800000 38.0 normal
1442492100000 11.0 outlier
1442492400000 43.0 normal
1442492700000 26.0 outlier
1442493000000 47.0 normal
1442493300000 63.0 normal
1442493600000 55.0 normal
1442493900000 65.0 normal
1442494500000 65.0 normal
1442494800000 64.0 normal
1442495100000 61.0 normal
1442495400000 59.0 normal
1442495700000 63.0 normal
1442496000000 67.0 normal
1442496300000 62.0 normal
1442496600000 60.0 normal
1442496900000 62.0 normal
1442497200000 63.0 normal
1442497500000 63.0 normal
1442497800000 65.0 normal
1442498100000 62.0 normal
1442498400000 65.0 normal
1442498700000 62.0 normal
1442499000000 62.0 normal
1442499300000 62.0 normal
1442499600000 65.0 normal
1442499900000 65.0 normal
1442500200000 63.0 normal
1442500500000 61.0 normal
1442500800000 57.0 normal
1442501100000 54.0 normal
1442501400000 57.0 normal
1442501700000 62.0 normal
1442502000000 60.0 normal
1442502300000 64.0 normal
1442502600000 59.0 normal
1442502900000 64.0 normal
1442503200000 63.0 normal
1442503500000 61.0 normal
1442503800000 63.0 normal
1442504100000 65.0 normal
1442504400000 60.0 normal
1442504700000 60.0 normal
1442505000000 62.0 normal
1442505300000 65.0 normal
1442505600000 58.0 normal
1442505900000 65.0 normal
1442506200000 62.0 normal
1442506500000 54.0 normal
1442506800000 51.0 normal
1442507100000 51.0 normal
1442507400000 56.0 normal
1442507700000 57.0 normal
1442508000000 46.0 normal
1442508300000 56.0 normal
1442508600000 56.0 normal
1442508900000 56.0 normal
1442509200000 60.0 normal
1442509500000 61.0 normal
1442509800000 64.0 normal
1442510100000 67.0 normal
1442510400000 66.0 normal
1442510700000 61.0 normal
1442511000000 62.0 normal
1442511300000 59.0 normal
1442511600000 63.0 normal
1442511900000 68.0 normal
1442512200000 66.0 normal
1442512500000 63.0 normal
1442512800000 66.0 normal
1442513100000 62.0 normal
1442513400000 60.0 normal
1442513700000 63.0 normal
1442514000000 68.0 normal
1442514300000 63.0 normal
1442514600000 65.0 normal
1442514840000 57.0 normal
1442515140000 65.0 normal
1442515440000 60.0 normal
1442515740000 62.0 normal
1442516040000 65.0 normal
1442516280000 67.0 normal
1442516640000 62.0 normal
1442516880000 65.0 normal
1442517180000 61.0 normal
1442517480000 66.0 normal
1442517780000 63.0 normal
1442518080000 69.0 normal
1442518440000 64.0 normal
1442518680000 64.0 normal
1442518980000 62.0 normal
1442519280000 68.0 normal
1442519340000 65.0 normal
1442519640000 69.0 normal
1442519940000 61.0 normal
1442520240000 66.0 normal
1442520540000 65.0 normal
1442520840000 65.0 normal
1442521140000 60.0 normal
