1442406240000 86.0 normal
1442406540000 84.0 normal
1442406840000 64.0 normal
1442407140000 83.0 normal
1442407440000 80.0 normal
1442407740000 78.0 normal
1442408040000 95.0 normal
1442408340000 93.0 normal
1442408640000 73.0 normal
1442408940000 86.0 normal
1442409240000 62.0 outlier
1442409540000 86.0 normal
1442409840000 84.0 normal
1442410140000 78.0 normal
1442410440000 78.0 normal
1442410740000 79.0 normal
1442411340000 91.0 normal
1442411640000 70.0 normal
1442411940000 76.0 normal
1442412240000 93.0 normal
1442412540000 88.0 normal
1442412840000 83.0 normal
1442413140000 81.0 normal
1442413440000 90.0 normal
1442413740000 96.0 normal
1442414040000 81.0 normal
1442414340000 88.0 normal
1442414640000 70.0 normal
1442414940000 74.0 normal
1442415240000 64.0 normal
1442415540000 81.0 normal
1442415840000 76.0 normal
1442416140000 73.0 normal
1442416440000 83.0 normal
1442417040000 83.0 normal
1442417340000 62.0 normal
1442417640000 68.0 normal
1442417940000 84.0 normal
1442418240000 76.0 normal
1442418540000 81.0 normal
1442418840000 93.0 normal
1442419140000 92.0 normal
1442419440000 68.0 normal
1442419740000 84.0 normal
1442420040000 83.0 normal
1442420340000 85.0 normal
1442420640000 71.0 normal
1442420940000 78.0 normal
1442421240000 77.0 normal
1442421540000 77.0 normal
1442421840000 88.0 normal
1442422140000 80.0 normal
1442422440000 89.0 normal
1442422740000 89.0 normal
1442423040000 80.0 normal
1442423340000 72.0 normal
1442423640000 88.0 normal
1442423940000 72.0 normal
1442424240000 85.0 normal
1442424540000 85.0 normal
1442424840000 89.0 normal
1442425140000 82.0 normal
1442425440000 87.0 normal
1442426040000 69.0 outlier
1442426340000 78.0 normal
1442426640000 87.0 normal
1442426940000 82.0 normal
1442427240000 78.0 normal
1442427540000 91.0 normal
1442427840000 83.0 normal
1442428140000 73.0 normal
1442428200000 75.0 normal
1442428500000 75.0 normal
1442428800000 83.0 normal
1442429400000 84.0 normal
1442429700000 85.0 normal
1442430000000 85.0 normal
1442430300000 86.0 normal
1442430600000 79.0 normal
1442430900000 85.0 normal
1442431200000 83.0 normal
1442431500000 78.0 normal
1442431800000 94.0 normal
1442432100000 83.0 normal
1442432400000 73.0 normal
1442432700000 67.0 outlier
1442433000000 83.0 normal
1442433300000 81.0 normal
1442433600000 83.0 normal
1442433900000 68.0 outlier
1442434200000 77.0 normal
1442434500000 70.0 normal
1442434800000 75.0 normal
1442435100000 74.0 normal
1442435400000 87.0 normal
1442435700000 85.0 normal
1442436000000 93.0 normal
1442436300000 75.0 normal
1442436900000 99.0 outlier
1442437200000 84.0 normal
1442437500000 87.0 normal
1442437800000 82.0 normal
1442438100000 84.0 normal
1442438400000 76.0 normal
1442438700000 98.0 normal
1442439000000 87.0 normal
1442439300000 94.0 normal
1442439900000 92.0 normal
1442440200000 83.0 normal
1442440500000 76.0 normal
1442440800000 71.0 normal
1442441100000 84.0 normal
1442441400000 87.0 normal
1442441700000 90.0 normal
1442442000000 76.0 normal
1442442600000 89.0 normal
1442442900000 95.0 normal
1442443200000 84.0 normal
1442443500000 72.0 normal
1442443800000 83.0 normal
1442444100000 68.0 normal
1442444400000 93.0 normal
1442444700000 76.0 normal
1442445000000 93.0 normal
1442445300000 93.0 normal
1442445600000 88.0 normal
1442445900000 93.0 normal
1442446200000 84.0 normal
1442446500000 71.0 normal
1442446800000 72.0 normal
1442447100000 79.0 normal
1442447400000 79.0 normal
1442447700000 88.0 normal
1442448000000 80.0 normal
1442448300000 64.0 outlier
1442448600000 78.0 normal
1442448900000 89.0 normal
1442449200000 82.0 normal
1442449500000 86.0 normal
1442449800000 81.0 normal
1442450100000 69.0 normal
1442450400000 68.0 normal
1442450700000 86.0 normal
1442451000000 93.0 normal
1442451300000 76.0 normal
1442451600000 80.0 normal
1442452500000 80.0 normal
1442452800000 82.0 normal
1442453400000 77.0 normal
1442453700000 78.0 normal
1442454000000 76.0 normal
1442454300000 73.0 normal
1442454600000 63.0 outlier
1442454900000 63.0 outlier
1442455140000 71.0 normal
1442455500000 82.0 normal
1442455800000 74.0 normal
1442456040000 75.0 normal
1442456400000 75.0 normal
1442456700000 89.0 normal
1442457000000 96.0 normal
1442457300000 75.0 normal
1442457600000 76.0 normal
1442457900000 89.0 normal
1442458800000 93.0 normal
1442459100000 85.0 normal
1442459400000 73.0 normal
1442459700000 77.0 normal
1442460000000 81.0 normal
1442461200000 63.0 outlier
1442461500000 65.0 normal
1442461800000 66.0 normal
1442462400000 75.0 normal
1442463000000 58.0 outlier
1442463300000 57.0 outlier
1442463900000 78.0 normal
1442465400000 81.0 normal
1442465940000 83.0 normal
1442466300000 74.0 normal
1442466900000 68.0 normal
1442467500000 74.0 normal
1442468400000 71.0 normal
1442468700000 73.0 normal
1442469000000 74.0 normal
1442469300000 80.0 normal
1442469600000 78.0 normal
1442469900000 77.0 normal
1442470500000 83.0 normal
1442470800000 83.0 normal
1442471100000 84.0 normal
1442471700000 91.0 normal
1442472000000 93.0 normal
1442472300000 93.0 normal
1442472600000 91.0 normal
1442472900000 88.0 normal
1442473200000 84.0 normal
1442473500000 86.0 normal
1442473800000 80.0 normal
1442474100000 73.0 normal
1442474400000 71.0 normal
1442475000000 70.0 normal
1442475300000 69.0 normal
1442475600000 75.0 normal
1442475900000 82.0 normal
1442476200000 69.0 normal
1442476500000 70.0 normal
1442476800000 64.0 normal
1442477100000 66.0 normal
1442477400000 75.0 normal
1442477700000 81.0 normal
1442478000000 80.0 normal
1442478300000 84.0 normal
1442478600000 85.0 normal
1442478900000 87.0 normal
1442479200000 80.0 normal
1442479500000 71.0 normal
1442479800000 73.0 normal
1442480100000 74.0 normal
1442480400000 85.0 normal
1442480700000 82.0 normal
1442481000000 83.0 normal
1442481300000 85.0 normal
1442481600000 90.0 normal
1442481900000 82.0 normal
1442482200000 87.0 normal
1442482500000 88.0 normal
1442482800000 78.0 normal
1442483100000 88.0 normal
1442483400000 85.0 normal
1442483700000 81.0 normal
1442484000000 82.0 normal
1442484300000 76.0 normal
1442484600000 88.0 normal
1442484900000 83.0 normal
1442485200000 73.0 normal
1442485500000 75.0 normal
1442485800000 71.0 normal
1442486100000 75.0 normal
1442486400000 74.0 normal
1442486700000 80.0 normal
1442487000000 62.0 normal
1442487300000 66.0 normal
1442487600000 28.0 outlier
1442487900000 68.0 normal
1442488200000 59.0 normal
1442488500000 20.0 outlier
1442488800000 67.0 normal
1442489100000 61.0 normal
1442489400000 59.0 normal
1442489700000 29.0 outlier
1442490000000 54.0 outlier
1442490300000 86.0 normal
1442490600000 80.0 normal
1442490900000 68.0 normal
1442491200000 78.0 normal
1442491500000 89.0 normal
1442491800000 89.0 normal
1442492100000 89.0 normal
1442492400000 87.0 normal
1442492700000 81.0 normal
1442493000000 82.0 normal
1442493300000 82.0 normal
1442493600000 66.0 normal
1442493900000 53.0 outlier
1442494200000 69.0 normal
1442494500000 71.0 normal
1442494800000 53.0 outlier
1442495100000 70.0 normal
1442495400000 72.0 normal
1442495700000 75.0 normal
1442496000000 74.0 normal
1442496300000 87.0 normal
1442496600000 70.0 normal
1442496900000 77.0 normal
1442497200000 73.0 normal
1442497500000 70.0 normal
1442497800000 64.0 normal
1442498100000 68.0 normal
1442498400000 85.0 normal
1442498700000 70.0 normal
1442499000000 66.0 normal
1442499300000 80.0 normal
1442499600000 75.0 normal
1442499900000 74.0 normal
1442500200000 73.0 normal
1442500500000 67.0 normal
1442500800000 65.0 normal
1442501100000 79.0 normal
1442501400000 78.0 normal
1442501700000 76.0 normal
1442502300000 91.0 normal
1442502600000 87.0 normal
1442502900000 82.0 normal
1442503200000 92.0 normal
1442503500000 83.0 normal
1442503800000 82.0 normal
1442504100000 83.0 normal
1442504400000 67.0 normal
1442504700000 89.0 normal
1442505000000 80.0 normal
1442505300000 79.0 normal
1442505600000 87.0 normal
1442505900000 87.0 normal
1442506200000 77.0 normal
1442506500000 80.0 normal
1442506800000 84.0 normal
1442507100000 90.0 normal
1442507400000 87.0 normal
1442507700000 82.0 normal
1442508000000 83.0 normal
1442508300000 77.0 normal
1442508600000 86.0 normal
1442508900000 97.0 normal
1442509200000 87.0 normal
1442509500000 91.0 normal
1442509800000 75.0 normal
1442510100000 89.0 normal
1442510400000 77.0 normal
1442510700000 75.0 normal
1442511000000 83.0 normal
1442511300000 85.0 normal
1442511600000 83.0 normal
1442511900000 77.0 normal
1442512200000 75.0 normal
1442512500000 72.0 normal
1442512800000 79.0 normal
1442513100000 84.0 normal
1442513400000 71.0 normal
1442513700000 80.0 normal
1442514000000 71.0 normal
1442514300000 79.0 normal
1442514600000 83.0 normal
1442514840000 88.0 normal
1442515140000 78.0 normal
1442515440000 97.0 normal
1442515740000 81.0 normal
1442516040000 93.0 normal
1442516280000 77.0 normal
1442516640000 81.0 normal
1442516880000 74.0 normal
1442517180000 90.0 normal
1442517480000 77.0 normal
1442517780000 80.0 normal
1442518080000 88.0 normal
1442518440000 84.0 normal
1442518680000 78.0 normal
1442518980000 91.0 normal
1442519280000 83.0 normal
1442519340000 80.0 normal
1442519640000 77.0 normal
1442519940000 82.0 normal
1442520240000 81.0 normal
1442520540000 89.0 normal
1442520840000 87.0 normal
1442521140000 82.0 normal
1442521440000 83.0 normal
